3203,5.76171875,-6.58203125,4.35687998346738E-06
3204,-5.68359375,6.6328125,0.999995522343395
3205,5.79296875,-6.70703125,3.72663928418656E-06
3206,5.79296875,-6.69921875,3.75586756856783E-06
3207,5.67578125,-6.4765625,5.27596463577984E-06
3208,-5.67578125,6.640625,0.999995522343395
3209,5.7578125,-6.578125,4.39105126664602E-06
3210,5.73828125,-6.55078125,4.60178124710104E-06
3211,-5.66015625,6.59765625,0.999995252143229
3212,5.75390625,-6.57421875,4.4254905561574E-06
3213,-5.67578125,6.63671875,0.999995504818421
3214,5.76171875,-6.58203125,4.35687998346738E-06
3215,5.76171875,-6.58203125,4.35687998346738E-06
3216,-5.6640625,6.58984375,0.999995233560732
3217,-5.68359375,6.61328125,0.999995434029935
3218,5.75,-6.57421875,4.4428113595087E-06
3219,-5.6796875,6.63671875,0.999995522343395
3220,5.79296875,-6.71484375,3.6976384544302E-06
3221,5.78515625,-6.71875,3.71211054843185E-06
3222,5.7578125,-6.57421875,4.40823727962233E-06
3223,5.52734375,-6.39453125,6.64343344215985E-06
3224,-5.67578125,6.62109375,0.999995434029935
3225,-5.6796875,6.640625,0.999995539800046
3226,5.64453125,-6.44140625,5.63821440053961E-06
3227,5.7734375,-6.69140625,3.85998365099086E-06
3228,-5.4921875,6.36328125,0.999992900426524
3229,5.75,-6.56640625,4.47765660484549E-06
3230,5.4375,-6.2421875,8.46393837277507E-06
3231,-5.59375,6.50390625,0.999994427472421
3232,5.7578125,-6.578125,4.39105126664602E-06
3233,5.6484375,-6.54296875,5.07384663015303E-06
3234,5.7578125,-6.57421875,4.40823727962233E-06
3235,5.7578125,-6.578125,4.39105126664602E-06
3236,5.7734375,-6.69921875,3.82994513495071E-06
3237,5.796875,-6.703125,3.72663928418656E-06
3238,5.74609375,-6.5625,4.51277514237161E-06
3239,5.78125,-6.6953125,3.81501365088384E-06
3240,5.69140625,-6.5,5.07384663015303E-06
3241,-5.55859375,6.453125,0.999993927406765
3242,5.78515625,-6.6953125,3.80014037871333E-06
3243,5.7578125,-6.578125,4.39105126664602E-06
3244,5.00390625,-5.75390625,2.1278066059306E-05
3245,5.171875,-5.91015625,1.53860910348944E-05
3246,-5.640625,6.5546875,0.999994945934323
3247,5.76171875,-6.5859375,4.33989419186566E-06
3248,-5.625,6.546875,0.99999482608123
3249,5.7109375,-6.515625,4.8985691848478E-06
3250,5.75390625,-6.578125,4.40823727962233E-06
3251,5.75390625,-6.5703125,4.4428113595087E-06
3252,-5.671875,6.65625,0.999995574509444
3253,-5.66015625,6.6171875,0.999995343974664
3254,5.75,-6.57421875,4.4428113595087E-06
3255,-5.66796875,6.6015625,0.999995307457176
3256,5.76171875,-6.58203125,4.35687998346738E-06
3257,-5.6796875,6.6328125,0.999995504818421
3258,5.78515625,-6.70703125,3.75586756856783E-06
3259,-5.671875,6.62109375,0.999995416159316
3260,-5.6796875,6.62890625,0.999995487224858
3261,-5.5234375,6.390625,0.999993304461812
3262,5.734375,-6.546875,4.63787329735372E-06
3263,4.55078125,-5.1640625,6.03768908102647E-05
3264,-5.66015625,6.609375,0.999995307457176
3265,5.76171875,-6.5859375,4.33989419186566E-06
3266,5.7578125,-6.578125,4.39105126664602E-06
3267,5.78125,-6.7109375,3.75586756856783E-06
3268,5.78125,-6.71484375,3.7412248833806E-06
3269,-5.66015625,6.59765625,0.999995252143229
3270,5.7734375,-6.703125,3.81501365088384E-06
3271,5.37890625,-6.21484375,9.22347011011728E-06
3272,-5.67578125,6.6171875,0.999995416159316
3273,5.7578125,-6.57421875,4.40823727962233E-06
3274,-3.107421875,3.609375,0.998791054216146
3275,5.78515625,-6.71484375,3.72663928418656E-06
3276,5.73828125,-6.55078125,4.60178124710104E-06
3277,5.06640625,-5.82421875,1.8631746484712E-05
3278,5.7578125,-6.578125,4.39105126664602E-06
3279,5.75390625,-6.5703125,4.4428113595087E-06
3280,5.73046875,-6.54296875,4.67424841842891E-06
3281,-5.671875,6.640625,0.999995504818422
3282,-5.546875,6.453125,0.999993855825398
3283,-5.6796875,6.640625,0.999995539800046
3284,5.7890625,-6.71484375,3.71211054843185E-06
3285,5.73046875,-6.5390625,4.69254282363091E-06
3286,5.7265625,-6.5390625,4.71090883043706E-06
3287,5.3359375,-6.1640625,1.01299909808739E-05
3288,-5.671875,6.63671875,0.999995487224858
3289,5.79296875,-6.70703125,3.72663928418656E-06
3290,-5.58203125,6.48828125,0.999994272997151
3291,5.640625,-6.4296875,5.72700284937395E-06
3292,-5.67578125,6.6328125,0.999995487224858
3293,5.7578125,-6.578125,4.39105126664602E-06
3294,5.75,-6.56640625,4.47765660484549E-06
3295,5.76171875,-6.58203125,4.35687998346738E-06
3296,-5.6796875,6.6328125,0.999995504818421
3297,5.80078125,-6.69921875,3.72663928418656E-06
3298,-5.67578125,6.61328125,0.999995398218753
3299,5.75390625,-6.5703125,4.4428113595087E-06
3300,5.76171875,-6.58203125,4.35687998346738E-06
3301,-5.66796875,6.60546875,0.999995325751581
3302,4.65625,-5.30078125,4.739098002973E-05
3303,-5.66015625,6.62109375,0.999995362126703
3304,5.7578125,-6.58203125,4.37393225499732E-06
3305,-5.65625,6.58984375,0.999995196177265
3306,5.7421875,-6.55859375,4.54816911550557E-06
3307,5.75,-6.56640625,4.47765660484549E-06
3308,-5.671875,6.64453125,0.999995522343395
3309,5.796875,-6.70703125,3.71211054843185E-06
3310,-5.59375,6.578125,0.99999482608123
3311,5.77734375,-6.69921875,3.81501365088384E-06
3312,5.75390625,-6.57421875,4.4254905561574E-06
3313,5.7578125,-6.578125,4.39105126664602E-06
3314,-5.67578125,6.6171875,0.999995416159316
3315,5.78515625,-6.6953125,3.80014037871333E-06
3316,5.75390625,-6.5703125,4.4428113595087E-06
3317,-5.67578125,6.62890625,0.999995469562435
3318,-5.671875,6.6171875,0.999995398218753
3319,5.73046875,-6.54296875,4.67424841842891E-06
3320,-5.6484375,6.5703125,0.99999506301105
3321,5.7890625,-6.70703125,3.7412248833806E-06
3322,-5.6875,6.6328125,0.999995539800046
3323,4.2109375,-4.8046875,0.000121481752806
3324,-5.67578125,6.63671875,0.999995504818421
3325,-5.625,6.5390625,0.999994785501893
3326,-5.640625,6.5625,0.999994985265177
3327,-5.43359375,6.33984375,0.999992293490576
3328,5.79296875,-6.7109375,3.71211054843185E-06
3329,-5.67578125,6.64453125,0.999995539800046
3330,5.78515625,-6.71484375,3.72663928418656E-06
3331,-5.56640625,6.4609375,0.999994021553034
3332,-5.6171875,6.51953125,0.999994640951456
3333,-5.671875,6.6015625,0.999995325751582
3334,-5.67578125,6.6171875,0.999995416159316
3335,5.75,-6.56640625,4.47765660484549E-06
3336,5.7578125,-6.578125,4.39105126664602E-06
3337,-5.66796875,6.6015625,0.999995307457176
3338,-5.66015625,6.578125,0.999995158500598
3339,5.74609375,-6.55859375,4.53043756486884E-06
3340,-5.6328125,6.546875,0.999994866344778
3341,-5.67578125,6.62109375,0.999995434029935
3342,5.75390625,-6.57421875,4.4254905561574E-06
3343,-5.671875,6.63671875,0.999995487224858
3344,5.75390625,-6.66796875,4.02945660137886E-06
3345,5.75390625,-6.5703125,4.4428113595087E-06
3346,5.7578125,-6.66015625,4.04522738481367E-06
3347,5.79296875,-6.70703125,3.72663928418656E-06
3348,5.78515625,-6.69921875,3.78532509149593E-06
3349,5.75390625,-6.57421875,4.4254905561574E-06
3350,5.7578125,-6.578125,4.39105126664602E-06
3351,5.78125,-6.69140625,3.8299451349507E-06
3352,5.78515625,-6.7109375,3.7412248833806E-06
3353,5.4609375,-6.3203125,7.64653735012126E-06
3354,-5.546875,6.44921875,0.999993831777926
3355,-5.6796875,6.62890625,0.999995487224858
3356,5.7890625,-6.71484375,3.71211054843185E-06
3357,5.75390625,-6.5703125,4.4428113595087E-06
3358,5.79296875,-6.7109375,3.71211054843185E-06
3359,5.78125,-6.69921875,3.80014037871333E-06
3360,5.7890625,-6.71875,3.6976384544302E-06
3361,5.78515625,-6.703125,3.77056756317316E-06
3362,5.14453125,-5.875,1.63783923984836E-05
3363,5.79296875,-6.70703125,3.72663928418656E-06
3364,-5.65625,6.60546875,0.999995270653281
3365,5.78515625,-6.6953125,3.80014037871333E-06
3366,-5.67578125,6.62109375,0.999995434029935
3367,5.79296875,-6.7109375,3.71211054843185E-06
3368,5.671875,-6.47265625,5.31734431924485E-06
3369,5.79296875,-6.703125,3.7412248833806E-06
3370,5.7421875,-6.5546875,4.56597006483677E-06
3371,-5.67578125,6.63671875,0.999995504818421
3372,5.39453125,-6.234375,8.90484404221413E-06
3373,-5.5546875,6.45703125,0.999993927406765
3374,5.7734375,-6.69140625,3.85998365099086E-06
3375,5.7578125,-6.57421875,4.40823727962233E-06
3376,5.79296875,-6.69921875,3.75586756856783E-06
3377,5.7421875,-6.5546875,4.56597006483677E-06
3378,-5.67578125,6.640625,0.999995522343395
3379,5.796875,-6.7109375,3.6976384544302E-06
3380,5.7578125,-6.578125,4.39105126664602E-06
3381,5.6875,-6.4921875,5.13365522161959E-06
3382,-5.671875,6.61328125,0.999995380207974
3383,5.79296875,-6.71484375,3.6976384544302E-06
3384,-5.67578125,6.62890625,0.999995469562435
3385,5.76171875,-6.5859375,4.33989419186566E-06
3386,5.76171875,-6.58203125,4.35687998346738E-06
3387,5.79296875,-6.7109375,3.71211054843185E-06
3388,-5.66015625,6.59375,0.999995233560732
3389,-5.6171875,6.53515625,0.999994724035364
3390,-5.62890625,6.5390625,0.999994805831189
3391,5.7578125,-6.578125,4.39105126664602E-06
3392,5.78515625,-6.7109375,3.7412248833806E-06
3393,5.7421875,-6.5546875,4.56597006483677E-06
3394,5.76171875,-6.58203125,4.35687998346738E-06
3395,-5.67578125,6.640625,0.999995522343395
3396,-5.63671875,6.5625,0.999994965638159
3397,5.78515625,-6.6953125,3.80014037871333E-06
3398,5.75390625,-6.578125,4.40823727962233E-06
3399,-5.6875,6.6328125,0.999995539800046
3400,5.74609375,-6.5625,4.51277514237161E-06
3401,-5.62890625,6.55078125,0.999994866344778
3402,5.73046875,-6.5390625,4.69254282363091E-06
3403,-5.5859375,6.50390625,0.999994383766791
3404,5.7890625,-6.703125,3.75586756856783E-06
3405,5.73828125,-6.55078125,4.60178124710104E-06
3406,5.75390625,-6.57421875,4.4254905561574E-06
3407,-5.6796875,6.62890625,0.999995487224858
3408,-5.63671875,6.5546875,0.99999492615337
3409,4.359375,-4.9453125,9.09884035992204E-05
3410,5.734375,-6.546875,4.63787329735372E-06
3411,3.662109375,-4.15625,0.000402119369149
3412,5.75390625,-6.5703125,4.4428113595087E-06
3413,5.74609375,-6.55859375,4.53043756486884E-06
3414,5.59375,-6.4921875,5.63821440053961E-06
3415,-5.671875,6.609375,0.999995362126703
3416,-5.671875,6.60546875,0.999995343974664
3417,-5.63671875,6.5625,0.999994965638159
3418,5.78125,-6.7109375,3.75586756856783E-06
3419,5.7890625,-6.7109375,3.72663928418656E-06
3420,5.7578125,-6.578125,4.39105126664602E-06
3421,-5.68359375,6.62890625,0.999995504818421
3422,5.76171875,-6.58203125,4.35687998346738E-06
3423,5.7578125,-6.58203125,4.37393225499732E-06
3424,-5.67578125,6.625,0.999995451830884
3425,5.73046875,-6.5390625,4.69254282363091E-06
3426,-5.67578125,6.6328125,0.999995487224858
3427,5.77734375,-6.69921875,3.81501365088384E-06
3428,5.7890625,-6.703125,3.75586756856783E-06
3429,-5.6484375,6.57421875,0.999995082258452
3430,5.796875,-6.703125,3.72663928418656E-06
3431,-5.58984375,6.51171875,0.999994449197526
3432,5.7890625,-6.7109375,3.72663928418656E-06
3433,-5.6015625,6.50390625,0.999994470837935
3434,5.75390625,-6.5703125,4.4428113595087E-06
3435,5.7890625,-6.7109375,3.72663928418656E-06
3436,5.78125,-6.703125,3.78532509149593E-06
3437,-5.6796875,6.63671875,0.999995522343395
3438,5.75390625,-6.5703125,4.4428113595087E-06
3439,5.76171875,-6.58203125,4.35687998346738E-06
3440,-5.6796875,6.61328125,0.999995416159316
3441,-5.58203125,6.5078125,0.999994383766791
3442,5.66015625,-6.46484375,5.42221897001618E-06
3443,5.6953125,-6.49609375,5.07384663015303E-06
3444,-5.671875,6.62109375,0.999995416159316
3445,5.7890625,-6.703125,3.75586756856783E-06
3446,-5.67578125,6.63671875,0.999995504818421
3447,5.6953125,-6.50390625,5.03436184120084E-06
3448,5.73828125,-6.55078125,4.60178124710104E-06
3449,-5.66796875,6.6171875,0.999995380207974
3450,-5.671875,6.62109375,0.999995416159316
3451,-5.67578125,6.61328125,0.999995398218753
3452,-5.66796875,6.640625,0.999995487224858
3453,5.75390625,-6.5703125,4.4428113595087E-06
3454,-5.6484375,6.5859375,0.999995139551598
3455,-5.5625,6.48828125,0.9999941600428
3456,-5.6640625,6.6328125,0.999995434029935
3457,-5.66015625,6.58203125,0.999995177375725
3458,5.7578125,-6.58203125,4.37393225499732E-06
3459,5.71484375,-6.5234375,4.84149940151174E-06
3460,5.7890625,-6.71875,3.6976384544302E-06
3461,-5.6484375,6.59375,0.999995177375725
3462,-5.67578125,6.6328125,0.999995487224858
3463,-5.671875,6.65234375,0.999995557188641
3464,3.716796875,-4.25,0.00034666779389
3465,5.72265625,-6.53125,4.7664392683234E-06
3466,5.40234375,-6.26171875,8.59722486186143E-06
3467,5.7578125,-6.578125,4.39105126664602E-06
3468,5.76171875,-6.58203125,4.35687998346738E-06
3469,5.7890625,-6.70703125,3.7412248833806E-06
3470,5.75390625,-6.57421875,4.4254905561574E-06
3471,-5.6796875,6.62109375,0.999995451830885
3472,-5.65625,6.578125,0.999995139551598
3473,5.7578125,-6.57421875,4.40823727962233E-06
3474,5.76171875,-6.5859375,4.33989419186566E-06
3475,5.76171875,-6.578125,4.37393225499732E-06
3476,5.73828125,-6.55078125,4.60178124710104E-06
3477,5.78515625,-6.703125,3.77056756317316E-06
3478,5.73046875,-6.54296875,4.67424841842891E-06
3479,-5.66015625,6.59765625,0.999995252143229
3480,-5.62890625,6.5390625,0.999994805831189
3481,5.7890625,-6.70703125,3.7412248833806E-06
3482,5.7578125,-6.578125,4.39105126664602E-06
3483,-5.6875,6.640625,0.999995574509444
3484,5.79296875,-6.70703125,3.72663928418656E-06
3485,4.9765625,-5.71484375,2.27390012898197E-05
3486,5.74609375,-6.5625,4.51277514237161E-06
3487,5.78125,-6.71875,3.72663928418656E-06
3488,5.76171875,-6.578125,4.37393225499732E-06
3489,5.734375,-6.546875,4.63787329735372E-06
3490,-5.6796875,6.6171875,0.999995434029935
3491,5.7578125,-6.57421875,4.40823727962233E-06
3492,5.7890625,-6.70703125,3.7412248833806E-06
3493,5.7578125,-6.57421875,4.40823727962233E-06
3494,-5.6796875,6.63671875,0.999995522343395
3495,-5.6796875,6.625,0.999995469562435
3496,5.734375,-6.546875,4.63787329735372E-06
3497,5.7578125,-6.6796875,3.96698591494673E-06
3498,5.640625,-6.43359375,5.70467550859161E-06
3499,-5.67578125,6.6328125,0.999995487224858
3500,-5.6796875,6.62890625,0.999995487224858
3501,5.7578125,-6.57421875,4.40823727962233E-06
3502,5.7421875,-6.5546875,4.56597006483677E-06
3503,-5.67578125,6.6328125,0.999995487224858
3504,-5.68359375,6.625,0.999995487224858
3505,5.78515625,-6.71875,3.71211054843185E-06
3506,-5.67578125,6.6328125,0.999995487224858
3507,5.76171875,-6.5859375,4.33989419186566E-06
3508,-5.67578125,6.60546875,0.999995362126703
3509,5.70703125,-6.51953125,4.8985691848478E-06
3510,5.76171875,-6.5859375,4.33989419186566E-06
3511,5.7578125,-6.578125,4.39105126664602E-06
3512,5.78515625,-6.7109375,3.7412248833806E-06
3513,-5.6484375,6.57421875,0.999995082258452
3514,5.7890625,-6.71875,3.6976384544302E-06
3515,5.78515625,-6.703125,3.77056756317316E-06
3516,5.7421875,-6.5546875,4.56597006483677E-06
3517,5.77734375,-6.703125,3.80014037871333E-06
3518,5.78125,-6.703125,3.78532509149593E-06
3519,-5.6796875,6.61328125,0.999995416159316
3520,5.76171875,-6.58203125,4.35687998346738E-06
3521,5.73828125,-6.55078125,4.60178124710104E-06
3522,5.78515625,-6.70703125,3.75586756856783E-06
3523,5.75,-6.5703125,4.46019995396402E-06
3524,5.74609375,-6.55859375,4.53043756486884E-06
3525,5.71875,-6.53125,4.78509449489012E-06
3526,-5.68359375,6.640625,0.999995557188641
3527,-5.66796875,6.6015625,0.999995307457176
3528,5.7578125,-6.578125,4.39105126664602E-06
3529,-5.65625,6.5859375,0.999995177375725
3530,-5.671875,6.61328125,0.999995380207974
3531,-5.6640625,6.59765625,0.999995270653281
3532,5.79296875,-6.71484375,3.6976384544302E-06
3533,5.7578125,-6.578125,4.39105126664602E-06
3534,5.7578125,-6.57421875,4.40823727962233E-06
3535,5.76171875,-6.58203125,4.35687998346738E-06
3536,5.7734375,-6.6953125,3.84493505874534E-06
3537,-5.6875,6.6328125,0.999995539800046
3538,5.74609375,-6.56640625,4.49518157851369E-06
3539,5.76171875,-6.58203125,4.35687998346738E-06
3540,5.7578125,-6.578125,4.39105126664602E-06
3541,5.75,-6.56640625,4.47765660484549E-06
3542,5.76171875,-6.58203125,4.35687998346738E-06
3543,5.78125,-6.6953125,3.81501365088384E-06
3544,5.79296875,-6.71484375,3.6976384544302E-06
3545,5.734375,-6.546875,4.63787329735372E-06
3546,5.7421875,-6.55859375,4.54816911550557E-06
3547,5.7578125,-6.578125,4.39105126664602E-06
3548,5.7578125,-6.578125,4.39105126664602E-06
3549,5.78125,-6.703125,3.78532509149593E-06
3550,5.7578125,-6.578125,4.39105126664602E-06
3551,5.78515625,-6.70703125,3.75586756856783E-06
3552,-5.5625,6.453125,0.99999395108142
3553,4.83203125,-5.49609375,3.26992734223457E-05
3554,-5.61328125,6.515625,0.999994598920144
3555,-5.67578125,6.62890625,0.999995469562435
3556,5.734375,-6.55078125,4.61979202645503E-06
3557,-5.6484375,6.59765625,0.999995196177265
3558,-5.67578125,6.63671875,0.999995504818421
3559,5.79296875,-6.703125,3.7412248833806E-06
3560,-5.6796875,6.625,0.999995469562435
3561,5.7578125,-6.66796875,4.0137473019073E-06
3562,5.78515625,-6.69921875,3.78532509149593E-06
3563,5.78515625,-6.6953125,3.80014037871333E-06
3564,-5.68359375,6.63671875,0.999995539800046
3565,5.63671875,-6.4296875,5.74941757589443E-06
3566,5.7578125,-6.57421875,4.40823727962233E-06
3567,5.74609375,-6.55859375,4.53043756486884E-06
3568,-5.59765625,6.5078125,0.999994470837935
3569,5.78125,-6.70703125,3.77056756317316E-06
3570,-5.6640625,6.58984375,0.999995233560732
3571,5.75390625,-6.5703125,4.4428113595087E-06
3572,-5.6875,6.62890625,0.999995522343395
3573,5.7578125,-6.57421875,4.40823727962233E-06
3574,-5.67578125,6.63671875,0.999995504818421
3575,5.76171875,-6.58203125,4.35687998346738E-06
3576,-5.6796875,6.62890625,0.999995487224858
3577,-5.6171875,6.53515625,0.999994724035364
3578,-5.609375,6.5078125,0.999994535254272
3579,-5.5234375,6.39453125,0.999993330565068
3580,5.77734375,-6.69921875,3.81501365088384E-06
3581,-5.6796875,6.62109375,0.999995451830885
3582,-5.67578125,6.625,0.999995451830884
3583,5.78125,-6.69921875,3.80014037871333E-06
3584,-5.66796875,6.61328125,0.999995362126703
3585,5.78515625,-6.72265625,3.6976384544302E-06
3586,5.73046875,-6.63671875,4.25595339689546E-06
3587,5.75390625,-6.5703125,4.4428113595087E-06
3588,5.7890625,-6.71484375,3.71211054843185E-06
3589,5.765625,-6.67578125,3.95152016366058E-06
3590,-5.6796875,6.6328125,0.999995504818421
3591,5.78515625,-6.71484375,3.72663928418656E-06
3592,-5.67578125,6.640625,0.999995522343395
3593,-5.67578125,6.62890625,0.999995469562435
3594,-5.5234375,6.4140625,0.999993459562773
3595,-5.67578125,6.62890625,0.999995469562435
3596,5.33203125,-6.1171875,1.06576841692243E-05
3597,5.75,-6.56640625,4.47765660484549E-06
3598,5.79296875,-6.703125,3.7412248833806E-06
3599,5.78515625,-6.70703125,3.75586756856783E-06
3600,-5.671875,6.61328125,0.999995380207974
3601,-5.54296875,6.48046875,0.999993998154195
3602,-5.66015625,6.63671875,0.999995434029935
3603,5.78515625,-6.70703125,3.75586756856783E-06
3604,4.984375,-5.67578125,2.34607977395672E-05
3605,5.7578125,-6.578125,4.39105126664602E-06
3606,5.77734375,-6.70703125,3.78532509149593E-06
3607,-5.67578125,6.6484375,0.999995557188641
3608,5.75390625,-6.5703125,4.4428113595087E-06
3609,-5.640625,6.5625,0.999994985265177
3610,-5.65234375,6.56640625,0.99999506301105
3611,-5.67578125,6.62890625,0.999995469562435
3612,-5.59765625,6.5078125,0.999994470837935
3613,5.71484375,-6.5234375,4.84149940151174E-06
3614,5.75,-6.57421875,4.4428113595087E-06
3615,-5.65625,6.57421875,0.999995120528433
3616,5.7890625,-6.71484375,3.71211054843185E-06
3617,-5.6484375,6.59765625,0.999995196177265
3618,5.7578125,-6.57421875,4.40823727962233E-06
3619,5.546875,-6.31640625,7.0443245455542E-06
3620,-5.62890625,6.55078125,0.999994866344778
3621,5.75,-6.5625,4.49518157851369E-06
3622,5.796875,-6.69921875,3.7412248833806E-06
3623,5.7578125,-6.58203125,4.37393225499732E-06
3624,5.76171875,-6.58203125,4.35687998346738E-06
3625,5.796875,-6.703125,3.72663928418656E-06
3626,-5.46484375,6.34765625,0.999992588720128
3627,5.79296875,-6.7109375,3.71211054843185E-06
3628,5.78515625,-6.6953125,3.80014037871333E-06
3629,5.75390625,-6.5703125,4.4428113595087E-06
